|                                                         Metric |                                                 Task |       Value |    Unit |
|---------------------------------------------------------------:|-----------------------------------------------------:|------------:|--------:|
|                     Cumulative indexing time of primary shards |                                                      |   0.0114667 |     min |
|             Min cumulative indexing time across primary shards |                                                      |           0 |     min |
|          Median cumulative indexing time across primary shards |                                                      |      0.0003 |     min |
|             Max cumulative indexing time across primary shards |                                                      |  0.00876667 |     min |
|            Cumulative indexing throttle time of primary shards |                                                      |           0 |     min |
|    Min cumulative indexing throttle time across primary shards |                                                      |           0 |     min |
| Median cumulative indexing throttle time across primary shards |                                                      |           0 |     min |
|    Max cumulative indexing throttle time across primary shards |                                                      |           0 |     min |
|                        Cumulative merge time of primary shards |                                                      |      0.0016 |     min |
|                       Cumulative merge count of primary shards |                                                      |           3 |         |
|                Min cumulative merge time across primary shards |                                                      |           0 |     min |
|             Median cumulative merge time across primary shards |                                                      |           0 |     min |
|                Max cumulative merge time across primary shards |                                                      |      0.0016 |     min |
|               Cumulative merge throttle time of primary shards |                                                      |           0 |     min |
|       Min cumulative merge throttle time across primary shards |                                                      |           0 |     min |
|    Median cumulative merge throttle time across primary shards |                                                      |           0 |     min |
|       Max cumulative merge throttle time across primary shards |                                                      |           0 |     min |
|                      Cumulative refresh time of primary shards |                                                      |      0.0123 |     min |
|                     Cumulative refresh count of primary shards |                                                      |          87 |         |
|              Min cumulative refresh time across primary shards |                                                      |           0 |     min |
|           Median cumulative refresh time across primary shards |                                                      |     0.00135 |     min |
|              Max cumulative refresh time across primary shards |                                                      |  0.00898333 |     min |
|                        Cumulative flush time of primary shards |                                                      |           0 |     min |
|                       Cumulative flush count of primary shards |                                                      |           0 |         |
|                Min cumulative flush time across primary shards |                                                      |           0 |     min |
|             Median cumulative flush time across primary shards |                                                      |           0 |     min |
|                Max cumulative flush time across primary shards |                                                      |           0 |     min |
|                                        Total Young Gen GC time |                                                      |       0.045 |       s |
|                                       Total Young Gen GC count |                                                      |           2 |         |
|                                          Total Old Gen GC time |                                                      |           0 |       s |
|                                         Total Old Gen GC count |                                                      |           0 |         |
|                                                     Store size |                                                      | 0.000690938 |      GB |
|                                                  Translog size |                                                      |  0.00098723 |      GB |
|                                         Heap used for segments |                                                      |           0 |      MB |
|                                       Heap used for doc values |                                                      |           0 |      MB |
|                                            Heap used for terms |                                                      |           0 |      MB |
|                                            Heap used for norms |                                                      |           0 |      MB |
|                                           Heap used for points |                                                      |           0 |      MB |
|                                    Heap used for stored fields |                                                      |           0 |      MB |
|                                                  Segment count |                                                      |          23 |         |
|                                                 Min Throughput |                                         index-append |     4366.81 |  docs/s |
|                                                Mean Throughput |                                         index-append |     4366.81 |  docs/s |
|                                              Median Throughput |                                         index-append |     4366.81 |  docs/s |
|                                                 Max Throughput |                                         index-append |     4366.81 |  docs/s |
|                                        50th percentile latency |                                         index-append |     154.228 |      ms |
|                                       100th percentile latency |                                         index-append |     168.691 |      ms |
|                                   50th percentile service time |                                         index-append |     154.228 |      ms |
|                                  100th percentile service time |                                         index-append |     168.691 |      ms |
|                                                     error rate |                                         index-append |           0 |       % |
|                                                 Min Throughput |                             wait-until-merges-finish |       17.85 |   ops/s |
