Workload,Category,Operation,"Comparison
ES/OS",,OS version,OS: STDEV 50,OS: STDEV 90,OS: Average 50,OS: Average 90,OS: RSD 50,OS: RSD 90,,ES version,ES: STDEV 50,ES: STDEV 90,ES: Average 50,ES: Average 90,ES: RSD 50,ES: RSD 90
nyc_taxis,Sorting,asc_sort_tip_amount,"2,211.519",,2.16.0,0.153,0.257,2.752,2.845,0.056,0.090,,8.15.0,190.202,197.205,"6,191.759","6,292.719",0.031,0.031
nyc_taxis,Aggregation,autohisto_agg,75.755,,2.16.0,0.186,0.209,3.544,3.681,0.052,0.057,,8.15.0,8.740,8.160,269.741,278.831,0.032,0.029
nyc_taxis,Aggregation,date_histogram_agg,1.082,,2.16.0,0.185,0.227,3.478,3.587,0.053,0.063,,8.15.0,0.318,0.408,3.458,3.881,0.092,0.105
nyc_taxis,General Operations,default,0.552,,2.16.0,0.218,0.266,2.587,2.697,0.084,0.099,,8.15.0,0.171,0.206,1.362,1.487,0.126,0.138
nyc_taxis,Sorting,desc_sort_tip_amount,193.900,,2.16.0,1.119,1.103,31.786,32.434,0.035,0.034,,8.15.0,199.562,192.981,"6,182.610","6,288.969",0.032,0.031
nyc_taxis,Aggregation,distance_amount_agg,0.229,,2.16.0,320.864,328.534,"12,345.773","12,475.393",0.026,0.026,,8.15.0,137.115,139.426,"2,754.264","2,852.294",0.050,0.049
nyc_taxis,Range Queries,range,0.314,,2.16.0,4.903,4.058,190.986,194.905,0.026,0.021,,8.15.0,2.773,3.010,54.688,61.276,0.051,0.049
big5,Sorting,asc_sort_timestamp,2.646,,2.16.0,0.241,0.280,4.945,5.054,0.049,0.055,,8.15.0,0.280,1.444,12.927,13.371,0.022,0.108
big5,Sorting,asc_sort_timestamp_can_match_shortcut,2.446,,2.16.0,0.196,0.218,4.841,4.922,0.041,0.044,,8.15.0,0.223,0.267,11.914,12.040,0.019,0.022
big5,Sorting,asc_sort_timestamp_no_can_match_shortcut,2.409,,2.16.0,0.234,0.266,4.885,5.000,0.048,0.053,,8.15.0,0.184,0.213,11.908,12.047,0.015,0.018
big5,Sorting,asc_sort_with_after_timestamp,1.779,,2.16.0,14.996,17.101,199.400,205.153,0.075,0.083,,8.15.0,31.278,33.479,355.303,364.984,0.088,0.092
big5,Term Aggregations,cardinality-agg-high,0.301,,2.16.0,25.680,24.806,"2,394.294","2,438.026",0.011,0.010,,8.15.0,17.807,15.526,717.294,734.717,0.025,0.021
big5,Term Aggregations,cardinality-agg-low,0.565,,2.16.0,0.040,0.060,1.753,1.818,0.023,0.033,,8.15.0,0.034,0.055,0.970,1.027,0.035,0.054
big5,Date Histogram,composite-date_histogram-daily,"1,454.577",,2.16.0,0.049,0.071,1.038,1.106,0.047,0.064,,8.15.0,40.122,40.064,"1,580.899","1,608.602",0.025,0.025
big5,Term Aggregations,composite-terms,0.962,,2.16.0,2.096,2.435,236.103,240.628,0.009,0.010,,8.15.0,3.665,4.514,226.571,231.525,0.016,0.019
big5,Term Aggregations,composite_terms-keyword,0.899,,2.16.0,7.154,7.199,355.823,360.791,0.020,0.020,,8.15.0,16.317,15.802,319.913,324.467,0.051,0.049
big5,Date Histogram,date_histogram_hourly_agg,280.535,,2.16.0,0.201,0.216,4.915,5.017,0.041,0.043,,8.15.0,14.534,17.067,"1,386.142","1,407.329",0.010,0.012
big5,Date Histogram,date_histogram_minute_agg,36.740,,2.16.0,0.499,0.502,34.096,34.581,0.015,0.015,,8.15.0,19.530,18.262,"1,245.479","1,270.523",0.016,0.014
big5,General Operations,default,0.564,,2.16.0,0.125,0.214,2.319,2.445,0.054,0.088,,8.15.0,0.067,0.115,1.305,1.380,0.051,0.083
big5,Sorting,desc_sort_timestamp,0.116,,2.16.0,3.949,4.201,50.361,51.343,0.078,0.082,,8.15.0,0.095,0.103,5.801,5.932,0.016,0.017
