Engine,Version,Workload,Number of Tests,,,,,nyc_taxis,ES v8.15.0,
OS,2.16.0,nyc_taxis,4,,,,,Total Tasks,7,
ES,8.15.0,nyc_taxis,4,,,,,Tasks faster than ES,4,
OS,2.16.0,big5,4,,,,,Fast Outliers (> 2),3,
ES,8.15.0,big5,4,,,,,Slow Outliers (< 0.5),2,
OS,2.16.0,pmc,4,,,,,,,
ES,8.15.0,pmc,4,,,,,,Categories: OS v2.16.0 is Faster,
OS,2.16.0,noaa,4,,,,,Category,Count,Total
ES,8.15.0,noaa,4,,,,,Aggregation,2,3
,,,,,,,,General Operations,0,1
All Categories: OS v2.16.0 is Faster than ES v8.15.0,,,,,,,,Range Queries,0,1
Category,Count,Total,Percentage (%),,,,,Sorting,2,2
Aggregation,3,5,60,,,,,,,
Date Histogram,6,16,37.5,,,,,Total,4,7
General Operations,0,5,0,,,,,,,
Range & Date Histogram,0,5,0,,,,,,Operations: OS v2.16.0 is Faster,
Range Queries,2,12,16.66666667,,,,,Category,Operation,ES/OS
Sorting,8,16,50,,,,,Aggregation,autohisto_agg,75.75531587
Term Aggregations,7,13,53.84615385,,,,,Aggregation,date_histogram_agg,1.08195038
Text Querying,1,6,16.66666667,,,,,Sorting,asc_sort_tip_amount,2211.519469
Total,26,72,36.11111111,,,,,Sorting,desc_sort_tip_amount,193.8999937
,,,,,,,,,,
Statistics comparing: OS v2.16.0 and ES v8.15.0,,,,,,,,,,
ES/OS,Average,Median,Max,Min,Stdev,Variance,,,,
"When OS is faster
(OS service_time is smaller)",167.5421507,1.331407657,2211.519469,1.006457517,496.219209,246233.5034,,,,
"When OS is slower
(OS service_time is larger)",0.5806958874,0.5650285972,0.9982987645,0.01586139859,0.3484582582,0.1214231577,,,,
,,,,,,,,,Operations: OS v2.16.0 is Slower,
,,,,,,,,Category,Operation,ES/OS
,,,,,,,,Aggregation,distance_amount_agg,0.2286335714
,,,,,,,,General Operations,default,0.5515655091
,,,,,,,,Range Queries,range,0.3143897125
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,big5,ES v8.15.0,
,,,,,,,,Total Tasks,41,
,,,,,,,,Tasks faster than ES,15,
,,,,,,,,Fast Outliers (> 2),8,
,,,,,,,,Slow Outliers (< 0.5),9,
,,,,,,,,,,
,,,,,,,,,Categories: OS v2.16.0 is Faster,
,,,,,,,,Category,Count,Total
,,,,,,,,Date Histogram,3,5
,,,,,,,,General Operations,0,2
,,,,,,,,Range Queries,2,9
,,,,,,,,Sorting,6,14
,,,,,,,,Term Aggregations,3,7
,,,,,,,,Text Querying,1,4
,,,,,,,,,,
,,,,,,,,Total,15,41
,,,,,,,,,,
,,,,,,,,,Operations: OS v2.16.0 is Faster,
,,,,,,,,Category,Operation,ES/OS
,,,,,,,,Date Histogram,composite-date_histogram-daily,1454.577473
,,,,,,,,Date Histogram,date_histogram_hourly_agg,280.5347587
,,,,,,,,Date Histogram,date_histogram_minute_agg,36.74034936
,,,,,,,,Range Queries,range-agg-1,1.250982092
,,,,,,,,Range Queries,range-agg-2,1.113957673
,,,,,,,,Sorting,asc_sort_timestamp,2.64588178
,,,,,,,,Sorting,asc_sort_timestamp_can_match_shortcut,2.446355343
,,,,,,,,Sorting,asc_sort_timestamp_no_can_match_shortcut,2.409263983
,,,,,,,,Sorting,asc_sort_with_after_timestamp,1.779077512
,,,,,,,,Sorting,sort_keyword_no_can_match_shortcut,1.069297425
,,,,,,,,Sorting,sort_keyword_can_match_shortcut,1.049520042
,,,,,,,,Term Aggregations,keyword-terms-low-cardinality,129.7739153
,,,,,,,,Term Aggregations,keyword-terms,114.4041342
,,,,,,,,Term Aggregations,multi_terms-keyword,1.591750103
,,,,,,,,Text Querying,query-string-on-message-filtered-sorted-num,1.041625206
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
